BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
192,Egg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,50.1,Anz.,Anzahl,
192,Egg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,66.8,Anz.,Anzahl,
193,Fällanden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,98.5,Anz.,Anzahl,
193,Fällanden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,79.8,Anz.,Anzahl,
193,Fällanden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,105.0,Anz.,Anzahl,
194,Greifensee,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,52.0,Anz.,Anzahl,
194,Greifensee,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,47.0,Anz.,Anzahl,
194,Greifensee,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,46.7,Anz.,Anzahl,
195,Maur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,87.2,Anz.,Anzahl,
195,Maur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,83.2,Anz.,Anzahl,
195,Maur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,89.8,Anz.,Anzahl,
196,Mönchaltorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,36.3,Anz.,Anzahl,
196,Mönchaltorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,33.1,Anz.,Anzahl,
196,Mönchaltorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,36.8,Anz.,Anzahl,
197,Schwerzenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,48.9,Anz.,Anzahl,
197,Schwerzenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,49.1,Anz.,Anzahl,
197,Schwerzenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,53.2,Anz.,Anzahl,
198,Uster,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,350.3,Anz.,Anzahl,
198,Uster,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,340.8,Anz.,Anzahl,
198,Uster,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,374.5,Anz.,Anzahl,
199,Volketswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,181.6,Anz.,Anzahl,
199,Volketswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,139.9,Anz.,Anzahl,
199,Volketswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,180.7,Anz.,Anzahl,
200,Wangen-Brüttisellen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,83.8,Anz.,Anzahl,
200,Wangen-Brüttisellen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,73.4,Anz.,Anzahl,
200,Wangen-Brüttisellen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,96.6,Anz.,Anzahl,
211,Altikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
211,Altikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
211,Altikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
213,Brütten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,10.3,Anz.,Anzahl,
213,Brütten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,8.0,Anz.,Anzahl,
213,Brütten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,9.8,Anz.,Anzahl,
214,Dägerlen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
214,Dägerlen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
214,Dägerlen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
215,Dättlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
215,Dättlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
215,Dättlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
216,Dinhard,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,10.8,Anz.,Anzahl,
216,Dinhard,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,8.1,Anz.,Anzahl,
216,Dinhard,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,10.0,Anz.,Anzahl,
218,Ellikon a.d.Th.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,8.2,Anz.,Anzahl,
218,Ellikon a.d.Th.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
218,Ellikon a.d.Th.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,6.9,Anz.,Anzahl,
219,Elsau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,31.0,Anz.,Anzahl,
219,Elsau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,25.4,Anz.,Anzahl,
219,Elsau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,33.1,Anz.,Anzahl,
220,Hagenbuch,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
220,Hagenbuch,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
220,Hagenbuch,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
221,Hettlingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,14.3,Anz.,Anzahl,
221,Hettlingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.3,Anz.,Anzahl,
221,Hettlingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,21.0,Anz.,Anzahl,
223,Neftenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,43.4,Anz.,Anzahl,
223,Neftenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,37.7,Anz.,Anzahl,
223,Neftenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,50.0,Anz.,Anzahl,
224,Pfungen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,53.6,Anz.,Anzahl,
224,Pfungen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,53.1,Anz.,Anzahl,
224,Pfungen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,55.5,Anz.,Anzahl,
225,Rickenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,13.6,Anz.,Anzahl,
225,Rickenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.4,Anz.,Anzahl,
225,Rickenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,20.7,Anz.,Anzahl,
226,Schlatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
226,Schlatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
226,Schlatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
227,Seuzach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,47.7,Anz.,Anzahl,
227,Seuzach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,53.8,Anz.,Anzahl,
227,Seuzach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,64.6,Anz.,Anzahl,
228,Turbenthal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,47.3,Anz.,Anzahl,
228,Turbenthal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,50.8,Anz.,Anzahl,
228,Turbenthal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,47.2,Anz.,Anzahl,
230,Winterthur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1175.6,Anz.,Anzahl,
230,Winterthur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1119.8,Anz.,Anzahl,
230,Winterthur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1408.6,Anz.,Anzahl,
231,Zell,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,61.3,Anz.,Anzahl,
231,Zell,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,48.9,Anz.,Anzahl,
231,Zell,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,64.7,Anz.,Anzahl,
241,Aesch ZH,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,15.9,Anz.,Anzahl,
241,Aesch ZH,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,8.1,Anz.,Anzahl,
241,Aesch ZH,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,20.2,Anz.,Anzahl,
242,Birmensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,63.1,Anz.,Anzahl,
242,Birmensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,82.7,Anz.,Anzahl,
242,Birmensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,94.8,Anz.,Anzahl,
243,Dietikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,469.9,Anz.,Anzahl,
243,Dietikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,395.5,Anz.,Anzahl,
243,Dietikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,480.3,Anz.,Anzahl,
244,Geroldswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,47.0,Anz.,Anzahl,
244,Geroldswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,36.2,Anz.,Anzahl,
244,Geroldswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,48.2,Anz.,Anzahl,
245,Oberengstringen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,77.6,Anz.,Anzahl,
245,Oberengstringen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,82.2,Anz.,Anzahl,
245,Oberengstringen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,115.0,Anz.,Anzahl,
246,Oetwil a.d.L.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,25.5,Anz.,Anzahl,
246,Oetwil a.d.L.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,26.6,Anz.,Anzahl,
246,Oetwil a.d.L.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,29.3,Anz.,Anzahl,
247,Schlieren,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,304.0,Anz.,Anzahl,
247,Schlieren,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,257.3,Anz.,Anzahl,
247,Schlieren,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,303.7,Anz.,Anzahl,
248,Uitikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,43.3,Anz.,Anzahl,
248,Uitikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,48.6,Anz.,Anzahl,
248,Uitikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,63.7,Anz.,Anzahl,
249,Unterengstringen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,41.9,Anz.,Anzahl,
249,Unterengstringen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,33.1,Anz.,Anzahl,
249,Unterengstringen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,48.3,Anz.,Anzahl,
250,Urdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,110.0,Anz.,Anzahl,
250,Urdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,83.3,Anz.,Anzahl,
250,Urdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,102.9,Anz.,Anzahl,
251,Weiningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,71.6,Anz.,Anzahl,
251,Weiningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,63.7,Anz.,Anzahl,
251,Weiningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,82.3,Anz.,Anzahl,
261,Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,4445.6,Anz.,Anzahl,
261,Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,4619.1,Anz.,Anzahl,
261,Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,6224.6,Anz.,Anzahl,
291,Andelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,17.8,Anz.,Anzahl,
291,Andelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,22.4,Anz.,Anzahl,
292,Stammheim,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,14.5,Anz.,Anzahl,
292,Stammheim,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,10.4,Anz.,Anzahl,
292,Stammheim,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,18.7,Anz.,Anzahl,
293,Wädenswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,255.5,Anz.,Anzahl,
293,Wädenswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,273.9,Anz.,Anzahl,
293,Wädenswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,344.2,Anz.,Anzahl,
294,Elgg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,34.5,Anz.,Anzahl,
294,Elgg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,34.4,Anz.,Anzahl,
294,Elgg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,44.3,Anz.,Anzahl,
295,Horgen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,283.8,Anz.,Anzahl,
295,Horgen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,290.7,Anz.,Anzahl,
295,Horgen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,355.5,Anz.,Anzahl,
296,Illnau-Effretikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,189.3,Anz.,Anzahl,
296,Illnau-Effretikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,172.7,Anz.,Anzahl,
296,Illnau-Effretikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,207.6,Anz.,Anzahl,
297,Bauma,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,43.1,Anz.,Anzahl,
297,Bauma,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,35.7,Anz.,Anzahl,
297,Bauma,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,34.9,Anz.,Anzahl,
298,Wiesendangen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,48.7,Anz.,Anzahl,
298,Wiesendangen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,37.6,Anz.,Anzahl,
298,Wiesendangen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,40.5,Anz.,Anzahl,
0,Bezirk Affoltern,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,472.0,Anz.,Anzahl,
0,Bezirk Affoltern,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,435.5,Anz.,Anzahl,
0,Bezirk Affoltern,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,541.2,Anz.,Anzahl,
0,Bezirk Andelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,179.3,Anz.,Anzahl,
0,Bezirk Andelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,175.2,Anz.,Anzahl,
0,Bezirk Andelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,251.7,Anz.,Anzahl,
0,Bezirk Bülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1784.2,Anz.,Anzahl,
0,Bezirk Bülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1564.0,Anz.,Anzahl,
0,Bezirk Bülach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1941.1,Anz.,Anzahl,
0,Bezirk Dielsdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,958.1,Anz.,Anzahl,
0,Bezirk Dielsdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,763.9,Anz.,Anzahl,
0,Bezirk Dielsdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,908.8,Anz.,Anzahl,
0,Bezirk Dietikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1269.8,Anz.,Anzahl,
0,Bezirk Dietikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1117.2,Anz.,Anzahl,
0,Bezirk Dietikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1388.5,Anz.,Anzahl,
0,Bezirk Hinwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1034.7,Anz.,Anzahl,
0,Bezirk Hinwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,941.2,Anz.,Anzahl,
0,Bezirk Hinwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,900.2,Anz.,Anzahl,
0,Bezirk Horgen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1465.1,Anz.,Anzahl,
0,Bezirk Horgen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1497.0,Anz.,Anzahl,
0,Bezirk Horgen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1884.6,Anz.,Anzahl,
0,Bezirk Meilen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,831.5,Anz.,Anzahl,
0,Bezirk Meilen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,796.6,Anz.,Anzahl,
0,Bezirk Meilen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,962.2,Anz.,Anzahl,
0,Bezirk Pfäffikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,517.0,Anz.,Anzahl,
0,Bezirk Pfäffikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,485.3,Anz.,Anzahl,
0,Bezirk Pfäffikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,556.1,Anz.,Anzahl,
0,Bezirk Uster,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1294.5,Anz.,Anzahl,
0,Bezirk Uster,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1174.4,Anz.,Anzahl,
0,Bezirk Uster,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1428.4,Anz.,Anzahl,
0,Bezirk Winterthur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1621.5,Anz.,Anzahl,
0,Bezirk Winterthur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1526.2,Anz.,Anzahl,
0,Bezirk Winterthur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1900.7,Anz.,Anzahl,
0,Bezirk Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,4445.6,Anz.,Anzahl,
0,Bezirk Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,4619.1,Anz.,Anzahl,
0,Bezirk Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,6224.6,Anz.,Anzahl,
