altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;23
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;63
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;3
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;14
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;34
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;17
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;12
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;0
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;0
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;14
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;22
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;70
15-24 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;155
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;2
65 und mehr;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;2
65 und mehr;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;1
65 und mehr;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;4
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
65 und mehr;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;0
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;1
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;1
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;
65 und mehr;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;1
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;4
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
65 und mehr;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;6
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;0
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;1
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;
65 und mehr;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;0
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
65 und mehr;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;5
65 und mehr;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;1
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;48
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;199
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;10
50-64 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;38
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;5
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;1
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;3
50-64 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;30
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;4
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;35
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;125
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;74
50-64 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;14
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;97
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;71
50-64 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;377
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;4
50-64 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;15
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
50-64 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;45
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;17
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;71
50-64 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;185
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;161
50-64 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;49
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;4
50-64 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;9
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;1
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;1
50-64 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;4
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;36
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;129
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;11
50-64 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;247
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;6
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;6
50-64 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;22
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
50-64 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;47
50-64 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;338
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;35
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;103
50-64 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;311
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;3
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;9
50-64 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;14
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;12
50-64 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;77
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;50
50-64 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;108
50-64 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;6
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;15
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;17
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;45
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;44
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;151
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;11
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;279
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;61
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;106
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;139
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;83
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;183
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;7
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;9
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;11
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;25
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;5
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;0
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;49
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;46
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;21
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;13
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;7
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;46
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;7
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;18
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;172
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;447
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;10
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;11
50-64 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;26
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
50-64 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;0
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;43
50-64 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;48
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;163
50-64 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;289
50-64 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;4
50-64 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;107
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;44
50-64 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;454
50-64 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;15
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;1
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;37
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;132
25-49 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;268
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;51
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;441
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;30
25-49 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;266
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;12
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;3
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;11
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;6
25-49 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;44
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;65
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;57
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;641
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;3
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
